,0
Unnamed: 0,48234.0
source_ip_mean_out_pckt_size_0.1,0.0
source_ip_var_out_pckt_size_0.1,0.0
source_ip_pckt_count_0.1,384.0
source_ip_mean_out_pckt_size_0.5,0.0
source_ip_var_out_pckt_size_0.5,0.0
source_ip_pckt_count_0.5,577.0
source_ip_mean_out_pckt_size_1.5,0.0
source_ip_var_out_pckt_size_1.5,0.0
source_ip_pckt_count_1.5,1332.0
source_ip_mean_out_pckt_size_10,0.0
source_ip_var_out_pckt_size_10,0.0
source_ip_pckt_count_10,3011.0
source_ip_mean_out_pckt_size_60,0.0
source_ip_var_out_pckt_size_60,0.0
source_ip_pckt_count_60,3013.0
mac_ip_mean_out_pckt_size_0.1,0.0
mac_ip_var_out_pckt_size_0.1,0.0
mac_ip_pckt_count_0.1,384.0
mac_ip_mean_out_pckt_size_0.5,0.0
mac_ip_var_out_pckt_size_0.5,0.0
mac_ip_pckt_count_0.5,577.0
mac_ip_mean_out_pckt_size_1.5,0.0
mac_ip_var_out_pckt_size_1.5,0.0
mac_ip_pckt_count_1.5,1332.0
mac_ip_mean_out_pckt_size_10,0.0
mac_ip_var_out_pckt_size_10,0.0
mac_ip_pckt_count_10,3011.0
mac_ip_mean_out_pckt_size_60,0.0
mac_ip_var_out_pckt_size_60,0.0
mac_ip_pckt_count_60,3013.0
channel_mean_out_pckt_size_0.1,0.0
channel_var_out_pckt_size_0.1,0.0
channel_pckt_count_0.1,384.0
channel_jitter_mean_0.1,0.099999189376831
channel_jitter_var_0.1,0.0049967961676884
channel_jitter_count_0.1,0.099999189376831
channel_weight_pckt_size_0.1,384.0
channel_mean_pckt_size_0.1,1514.0
channel_var_pckt_size_0.1,1057058.0
channel_radius_pckt_size_0.1,1057058.0
channel_magnitude_pckt_size_0.1,1514.0
channel_mean_out_pckt_size_0.5,0.0
channel_var_out_pckt_size_0.5,0.0
channel_pckt_count_0.5,577.0
channel_jitter_mean_0.5,0.4999589920043945
channel_jitter_var_0.5,0.1249340859544929
channel_jitter_count_0.5,0.4999589920043945
channel_weight_pckt_size_0.5,577.0
channel_mean_pckt_size_0.5,1514.0
channel_var_pckt_size_0.5,1057058.0
channel_radius_pckt_size_0.5,1057058.0
channel_magnitude_pckt_size_0.5,1514.0
channel_mean_out_pckt_size_1.5,0.0
channel_var_out_pckt_size_1.5,0.0
channel_pckt_count_1.5,1332.0
channel_jitter_mean_1.5,1.4994440078735352
channel_jitter_var_1.5,1.124743237842381
channel_jitter_count_1.5,1.499830961227417
channel_weight_pckt_size_1.5,1332.0
channel_mean_pckt_size_1.5,1514.0
channel_var_pckt_size_1.5,1057058.0
channel_radius_pckt_size_1.5,1057058.0
channel_magnitude_pckt_size_1.5,1514.0
channel_mean_out_pckt_size_10,0.0
channel_var_out_pckt_size_10,0.0
channel_pckt_count_10,3011.0
channel_jitter_mean_10,9.999998092651367
channel_jitter_var_10,49.9999713897746
channel_jitter_count_10,9.999998092651367
channel_weight_pckt_size_10,3011.0
channel_mean_pckt_size_10,1514.0
channel_var_pckt_size_10,1057058.0
channel_radius_pckt_size_10,1057058.0
channel_magnitude_pckt_size_10,1514.0
channel_mean_out_pckt_size_60,0.0
channel_var_out_pckt_size_60,0.0
channel_pckt_count_60,3013.0
channel_jitter_mean_60,59.99987578392029
channel_jitter_var_60,1799.999084472773
channel_jitter_count_60,59.99998784065247
channel_weight_pckt_size_60,3013.0
channel_mean_pckt_size_60,1514.0
channel_var_pckt_size_60,1057058.0
channel_radius_pckt_size_60,1057058.0
channel_magnitude_pckt_size_60,1514.0
socket_mean_out_pckt_size_0.1,0.0
socket_var_out_pckt_size_0.1,0.0
socket_pckt_count_0.1,384.0
socket_weight_pckt_size_0.1,384.0
socket_mean_pckt_size_0.1,1514.0
socket_var_pckt_size_0.1,1057058.0
socket_radius_pckt_size_0.1,1057058.0
socket_magnitude_pckt_size_0.1,1514.0
socket_mean_out_pckt_size_0.5,0.0
socket_var_out_pckt_size_0.5,0.0
socket_pckt_count_0.5,577.0
socket_weight_pckt_size_0.5,577.0
socket_mean_pckt_size_0.5,1514.0
socket_var_pckt_size_0.5,1057058.0
socket_radius_pckt_size_0.5,1057058.0
socket_magnitude_pckt_size_0.5,1514.0
socket_mean_out_pckt_size_1.5,0.0
socket_var_out_pckt_size_1.5,0.0
socket_pckt_count_1.5,1332.0
socket_weight_pckt_size_1.5,1332.0
socket_mean_pckt_size_1.5,1514.0
socket_var_pckt_size_1.5,1057058.0
socket_radius_pckt_size_1.5,1057058.0
socket_magnitude_pckt_size_1.5,1514.0
socket_mean_out_pckt_size_10,0.0
socket_var_out_pckt_size_10,0.0
socket_pckt_count_10,3011.0
socket_weight_pckt_size_10,3011.0
socket_mean_pckt_size_10,1514.0
socket_var_pckt_size_10,1057058.0
socket_radius_pckt_size_10,1057058.0
socket_magnitude_pckt_size_10,1514.0
socket_mean_out_pckt_size_60,0.0
socket_var_out_pckt_size_60,0.0
socket_pckt_count_60,3013.0
socket_weight_pckt_size_60,3013.0
socket_mean_pckt_size_60,1514.0
socket_var_pckt_size_60,1057058.0
socket_radius_pckt_size_60,1057058.0
socket_magnitude_pckt_size_60,1514.0
